title	director	gross (usd)	tomatometer_scores_avg	audience_scores_avg	year_genre_length	critic	date_of_review	reviews	score	is_fresh	is_rotten	is_top_critic
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Stephen Silver	Nov 9, 2014	If a movie is outsized in its ambitions to an absurd, awe-inspiring degree, how much credit does it get for only making it, oh, 75 percent of the way there?	3.5/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Mark Kermode	Nov 9, 2014	If it's spectacle you want, then Interstellar delivers, particularly when viewed in Nolan's preferred 70mm Imax format.		1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Sam Fragoso	Nov 9, 2014	It's an experience.	3/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Glenn Lovell	Nov 9, 2014	"Cornpone existentialism ... Overlong, talky and, depending on the crisis, either dopey or pretentious ... a New Age-y, fuzzy-headed sci-fi'er that borrows liberally from Kubrick, 'Contact' and Nolan's own ""Inception."""	2/4	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Matt Kelemen	Nov 9, 2014	After stretching the boundaries of incomprehension with Inception, a narrative arc that challenges yet remains accessible is a welcome relief.	3	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Mark R. Leeper	Nov 9, 2014	This is probably the most audacious science fiction film anyone has ever made or even tried to make.	9/10	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Mathew DeKinder	Nov 9, 2014	'Interstellar' is really great science fiction. It tugs at our heartstrings while exploring our humanity, and at the same time it blows our minds with the wonders and complexities of intergalactic space travel.	4.5/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Kam Williams	Nov 9, 2014	I'm not too proud to admit I couldn't follow the convoluted storyline... Think, a remake of Gravity with a bunch of polysyllabic brainiacs borrowed from The Big Bang Theory.	2/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jim Schembri	Nov 9, 2014	What makes Interstellar one of the best, most enthralling, intelligent and moving science-fiction films of modern cinema is not so much the inter-galactic journey it takes you on as the emotional journey.	4.5/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Ed Whitfield	Nov 9, 2014	Nolan's attempt at trumping Kubrick's ultimate trip falls short because it lacks the old master's laser-like focus and magnetic solemnity.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Dennis Schwartz	Nov 9, 2014	It intelligently and in a masterful cinematic way weaves together a story that explores both the cosmic world and the real world.	B+	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Matt Neal	Nov 8, 2014	The general feeling I'm left with after seeing Interstellar (is) a sensation of indecision.	3.5/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jason Best	Nov 8, 2014	Ultimately, it is human emotions not quantum physics that propels Nolan's movie to its destination.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Rob Humanick	Nov 8, 2014	While [...] imperfect in many ways, the whole proves to be far more than the sum of its parts.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Diana Saenger	Nov 8, 2014	Heartfelt Story, Great Visuals, Science Overkill	3/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Matt Brunson	Nov 8, 2014	It's deeply flawed but also wholly absorbing, and it marks Nolan as one of our most ambitious, go-for-broke directors, unafraid to attempt Sistine Chapel ceilings while his fellow filmmakers are working with Crayolas.	3/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Kevin McCarthy	Nov 8, 2014	The combination of NO green screen, incredible practical effects, Zimmer's score and a solid emotional core makes this Nolan's most complete flick to date. I had major nerd tears! See in 70mm IMAX film!	5/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Louis Proyect	Nov 8, 2014	"Leaving aside the flaws as film (underdeveloped characters, etc.), it is worse as a message. Deriding agriculture and hyping space exploration is even more fascist than ""The Dark Knight Rises""."		0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Tim Martain	Nov 8, 2014	Christopher Nolan can do whatever the hell he likes. He's earned that right now. And if he uses that clout for films like Interstellar, we all win.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Rob Vaux	Nov 8, 2014	Whenever Christopher Nolan has something to say, it pays to listen.	B	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Tim Brayton	Nov 7, 2014	Its strengths are as gargantuan and overpowering as its mighty flaws, and just as impossible to miss.	7/10	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Annlee Ellingson	Nov 7, 2014	Ambitious and inspired visually, thematically and emotionally, Nolan's space odyssey may not complete its mission, but its shot at the stars is no less awesome.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Kevin Carr	Nov 7, 2014	This film is meant to be Nolan's 2001: A Space Odyssey, but he's tilting at windmills here. Still, Interstellar is worth seeing.	3/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Randy Shulman	Nov 7, 2014	For all its sci-fi trappings...Interstellar comes down to one thing, and one thing alone: the notion of following your heart. Yes, it really is that simple.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Christopher Orr	Nov 7, 2014	Interstellar may be a preposterous epic, but it is an epic nonetheless.		1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Martin Roberts	Nov 7, 2014	The film is confident enough to take us on a thrilling adventure witho ut resorting to huge action sequences, in which the spectacle is delivered on an intergalactic scale, but from a very human point of view.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Sandie Angulo Chen	Nov 7, 2014	Ambitious intergalactic drama focuses on a father's promise.	3/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Wesley Morris	Nov 7, 2014	The Nolans plant some actual characters onto that landscape, but it's too arid for anything interesting to grow.		0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Mike McGranaghan	Nov 7, 2014	Not Christopher Nolan's best film by a long shot, yet also proof that 'not Christopher Nolan's best film' is still better and more thrilling than many directors' finest work.	3.5/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Ben Kendrick	Nov 7, 2014	Interstellar is an imaginative movie, but a heavy-handed mix of personal sacrifice and theoretical physics doesn't leave much room for subtle storytelling.	3.5/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Rebecca Cusey	Nov 7, 2014	If humanistic pop science is a religion, then Christopher Nolan is its high priest and Interstellar its rapture story.		0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Andrew O'Hehir	Nov 7, 2014	Interstellar is thrilling to watch across its moments but ultimately unmemorable; I feel it slipping away from me even now.		0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Victoria Alexander	Nov 7, 2014	Dazzling, frightening and thrilling. Pure cinematic magic. But the philosophical points presented - love and survival - are contradictory.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jason Buchanan	Nov 7, 2014	In Christopher Nolan's Interstellar, sci-fi fans are treated to a true cinematic anomaly: an impeccably crafted slice of escapism driven by scientific concepts that fascinate and thrill in equal measure.	3/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Lisa Kennedy	Nov 7, 2014	Interstellar is as cinematically epic as it is dramatically intimate.		1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Adam Fendelman	Nov 7, 2014	"Marrying the brains of ""Inception"" with the epic splendor of ""The Dark Knight,"" Christopher Nolan's ""Interstellar"" asks vastly important brain-scratching questions, inspires your forward thinking and treats you to one hell of a mind-altering thrill ride."	4.0/5.0	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Neil Miller	Nov 7, 2014	Interstellar is escapism in its purist form.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Kirk Baird	Nov 7, 2014	Interstellar is a marvel of congruency from the opening shot to the final frame.	5/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Charles Koplinski	Nov 7, 2014	Nolan's Vision Exceeds his Grasp.	2.5/4.0	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Neil Pond	Nov 7, 2014	Nolan lays out a narrative path between Odysseus, Albert Einstein and Buck Rogers, then paints it with bold cinematic brushstrokes inspired by the masters-Stanley Kubrick, Steven Spielberg, John Ford.	3.5/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Kelly Vance	Nov 7, 2014	Interstellar is not a terrible movie, it's just such a chore.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jeremy Aspinall	Nov 7, 2014	This majestic film retains a human heart.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Brian Viner	Nov 7, 2014	It is dazzling to look at, properly intelligent, and, when you can follow what's going on, profoundly thought-provoking.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Gary Wolcott	Nov 7, 2014	Christopher Nolan's movie about time has time troubles of its own. It's too long and drags to a convoluted climax. However, getting there is riveting and worth the trip.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Steven D. Greydanus	Nov 7, 2014	As emphatically as Nolan writes PROSE PROSE PROSE PROSE PROSE, in the largest possible font, it never verges into poetry.	C+	0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Brian Orndorf	Nov 7, 2014	Fails to trigger much in the way of awe and emotion, at least not the obviously manipulative kind. Nolan's ambition doesn't match his material this time around, leaving the picture strangely inert as it seeks to dissect the heavens.	C	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Kurt Loder	Nov 7, 2014	Fails to launch...		0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jeffrey Lyles	Nov 7, 2014	While it has some problems, Nolan aims higher than most filmmakers would dare attempt and comes oh so close to creating another undeniably classic space masterpiece.	8/10	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Willie Waffle	Nov 7, 2014	Forget about what it means and just go for the mind blowing, heart wrenching ride.	4/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jeffrey M. Anderson	Nov 6, 2014	"Lacking a sense of awe or of the astronomic passage of time, ""Interstellar"" provokes more ""huh?"" moments than it does ""ah!"" moments."	2.5/4	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Nicholas Barber	Nov 6, 2014	Interstellar is sufficiently grand and challenging to bear comparison with those two touchstones of mind-bending epic sci-fi: Kubrick's 2001: A Space Odyssey and Tarkovsky's Solaris.	4/5	1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jeff Meyers	Nov 6, 2014	Much as Nolan's characters often fail to reconcile their grandest desires, so, too, does Interstellar fall short, particularly in its trying-to-have-it-all finale. But, damn, if we shouldn't applaud Nolan for aiming big.	B+	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Nick Pinkerton	Nov 6, 2014	A movie that feels like being tangled up in a pile of infinitely-unfolding some-assembly-required instructions in the watching, full of dialogue that's like the recital of a How To manual.		0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Donald Clarke	Nov 6, 2014	Interstellar is beautiful, dazzling and astonishingly loud, but, alas, it is remains something of a mess at the level of the script	3/5	0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Chris Klimek	Nov 6, 2014	Nolan, a director often accused of coldness, finally got all mushy when he went to outer space. I can't solve that equation, but I've enjoyed trying to scratch it out.		1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Pete Hammond	Nov 6, 2014	Christopher Nolan outdoes himself with this thrilling , and emotionally moving. sci-fi drama that has echoes of 2001 but carves out its own gripping story by smartly focusing on the human element so often missing in this genre.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Neil Miller	Nov 7, 2014	Interstellar is escapism in its purist form.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Kirk Baird	Nov 7, 2014	Interstellar is a marvel of congruency from the opening shot to the final frame.	5/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Charles Koplinski	Nov 7, 2014	Nolan's Vision Exceeds his Grasp.	2.5/4.0	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Neil Pond	Nov 7, 2014	Nolan lays out a narrative path between Odysseus, Albert Einstein and Buck Rogers, then paints it with bold cinematic brushstrokes inspired by the masters-Stanley Kubrick, Steven Spielberg, John Ford.	3.5/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Kelly Vance	Nov 7, 2014	Interstellar is not a terrible movie, it's just such a chore.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jeremy Aspinall	Nov 7, 2014	This majestic film retains a human heart.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Brian Viner	Nov 7, 2014	It is dazzling to look at, properly intelligent, and, when you can follow what's going on, profoundly thought-provoking.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Gary Wolcott	Nov 7, 2014	Christopher Nolan's movie about time has time troubles of its own. It's too long and drags to a convoluted climax. However, getting there is riveting and worth the trip.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Steven D. Greydanus	Nov 7, 2014	As emphatically as Nolan writes PROSE PROSE PROSE PROSE PROSE, in the largest possible font, it never verges into poetry.	C+	0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Brian Orndorf	Nov 7, 2014	Fails to trigger much in the way of awe and emotion, at least not the obviously manipulative kind. Nolan's ambition doesn't match his material this time around, leaving the picture strangely inert as it seeks to dissect the heavens.	C	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Kurt Loder	Nov 7, 2014	Fails to launch...		0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jeffrey Lyles	Nov 7, 2014	While it has some problems, Nolan aims higher than most filmmakers would dare attempt and comes oh so close to creating another undeniably classic space masterpiece.	8/10	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Willie Waffle	Nov 7, 2014	Forget about what it means and just go for the mind blowing, heart wrenching ride.	4/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jeffrey M. Anderson	Nov 6, 2014	"Lacking a sense of awe or of the astronomic passage of time, ""Interstellar"" provokes more ""huh?"" moments than it does ""ah!"" moments."	2.5/4	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Nicholas Barber	Nov 6, 2014	Interstellar is sufficiently grand and challenging to bear comparison with those two touchstones of mind-bending epic sci-fi: Kubrick's 2001: A Space Odyssey and Tarkovsky's Solaris.	4/5	1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jeff Meyers	Nov 6, 2014	Much as Nolan's characters often fail to reconcile their grandest desires, so, too, does Interstellar fall short, particularly in its trying-to-have-it-all finale. But, damn, if we shouldn't applaud Nolan for aiming big.	B+	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Nick Pinkerton	Nov 6, 2014	A movie that feels like being tangled up in a pile of infinitely-unfolding some-assembly-required instructions in the watching, full of dialogue that's like the recital of a How To manual.		0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Donald Clarke	Nov 6, 2014	Interstellar is beautiful, dazzling and astonishingly loud, but, alas, it is remains something of a mess at the level of the script	3/5	0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Chris Klimek	Nov 6, 2014	Nolan, a director often accused of coldness, finally got all mushy when he went to outer space. I can't solve that equation, but I've enjoyed trying to scratch it out.		1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Pete Hammond	Nov 6, 2014	Christopher Nolan outdoes himself with this thrilling , and emotionally moving. sci-fi drama that has echoes of 2001 but carves out its own gripping story by smartly focusing on the human element so often missing in this genre.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Joe Morgenstern	Nov 6, 2014	Christopher Nolan's 168-minute odyssey through the space-time continuum is stuffed with stuff of bewildering wrongness.		0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Josh Bell	Nov 6, 2014	Nolan creates overwhelming, often breathtaking suspense in a number of sequences.	3/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Pablo Villaça	Nov 6, 2014	Uma obra inquestionavelmente problemática.	3/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Peter Travers	Nov 6, 2014	What the neg-heads are missing about Interstellar is how enthralling it is, how gracefully it blends the cosmic and the intimate, how deftly Nolan explores the infinite in the smallest human details.	3.5/4	1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jon Niccum	Nov 6, 2014	A science-fiction (heavy on science) adventure steeped in Einstein's theory of relativity that is equal parts enigmatic, exhilarating, elaborate and emotionally wrenching.	3.5/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Steve Persall	Nov 6, 2014	Stanley Kubrick had the right idea. When making a philosophical space epic steeped in scientific theory, don't explain everything. Be bold but be vague; fewer corners to back into that way. And don't let Hans Zimmer do the music.	C+	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Duane Dudek	Nov 6, 2014	A thought experiment writ large.	3/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Joe Gross	Nov 6, 2014	Interstellar tries to ground its corn-pone mush in quantum theory and paper over its planet-sized plot holes with enormous vistas and the most egregious use of Dylan Thomas ever committed to screen.	C+	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Kimberley Jones	Nov 6, 2014	Boldly swinging for the rafters and face-planting half the time, [Nolan is] uncharacteristically willing to embarrass himself here. There's a lot to admire in that.	3/5	1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Rich Cline	Nov 6, 2014	Brainy blockbuster maestro Christopher Nolan heads into deep space with this epic adventure, which is packed with thoughtful ideas and big emotions even if the plot wobbles badly in the middle.	3.5/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Dann Gire	Nov 6, 2014	Nolan has created nothing less than his own personal 2001: A Space Odyssey, a mind-expanding, imagination-challenging excursion into alternate galaxies where we skip through the fourth dimension and plunge headlong into the fifth.	4/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Deborah Ross	Nov 6, 2014	Mostly, Interstellar is super-dull and super-annoying and super-dumb because it posits itself as a film of many big ideas when it doesn't even possess a single decent one.		0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Ryan Gilbey	Nov 6, 2014	If Nolan were as deft a director when the action dies down, Interstellar might be a formidable work. But his film has a lot of dialogue, pages of the stuff, explanations and exposition, none of it overlapping with recognisable human speech.		0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	David Thomson	Nov 6, 2014	Interstellar is an entertainment disaster for reasons that have dogged our films since they began: ridiculous story; implausible segues; laughable dialogue; the absence of character, drama, and command.		0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Carla Meyer	Nov 6, 2014	You never know what's coming in Interstellar. It stokes and maintains a sense of anticipation often missing in Hollywood blockbusters intent on being formulaic and thus global audience-friendly.	3/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Brian Henry Martin	Nov 6, 2014	In space no-one can you hear you scream, but they can certainly see you cry. Never before have I seen more blubbering in a movie than director Christopher Nolan's Interstellar.	5/10	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Vincent Mancini	Nov 6, 2014	The best thing about Nolan is that he inspires you to think magically. The worst thing about him is that he requires you to, since his convoluted plots don't work without it.	B	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Daniel Barnes	Nov 6, 2014	There is something exciting about a film that tries to fill your mind and then blow it, even if it's only filling you full of hot air.	2.5/5	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Allan Hunter	Nov 6, 2014	Christopher Nolan's epic is visually stunning and offers some ingenious ideas on time and space as it plays on our darkest fears about the end of life on Earth.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Richard von Busack	Nov 6, 2014	Interstellar surprises you with a high ratio of scenes of people sitting around tables (sometimes on board spaceships) to moments of flight or danger.	2/5	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Joe Morgenstern	Nov 6, 2014	Christopher Nolan's 168-minute odyssey through the space-time continuum is stuffed with stuff of bewildering wrongness.		0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Josh Bell	Nov 6, 2014	Nolan creates overwhelming, often breathtaking suspense in a number of sequences.	3/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Pablo Villaça	Nov 6, 2014	Uma obra inquestionavelmente problemática.	3/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Peter Travers	Nov 6, 2014	What the neg-heads are missing about Interstellar is how enthralling it is, how gracefully it blends the cosmic and the intimate, how deftly Nolan explores the infinite in the smallest human details.	3.5/4	1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jon Niccum	Nov 6, 2014	A science-fiction (heavy on science) adventure steeped in Einstein's theory of relativity that is equal parts enigmatic, exhilarating, elaborate and emotionally wrenching.	3.5/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Steve Persall	Nov 6, 2014	Stanley Kubrick had the right idea. When making a philosophical space epic steeped in scientific theory, don't explain everything. Be bold but be vague; fewer corners to back into that way. And don't let Hans Zimmer do the music.	C+	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Duane Dudek	Nov 6, 2014	A thought experiment writ large.	3/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Joe Gross	Nov 6, 2014	Interstellar tries to ground its corn-pone mush in quantum theory and paper over its planet-sized plot holes with enormous vistas and the most egregious use of Dylan Thomas ever committed to screen.	C+	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Kimberley Jones	Nov 6, 2014	Boldly swinging for the rafters and face-planting half the time, [Nolan is] uncharacteristically willing to embarrass himself here. There's a lot to admire in that.	3/5	1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Rich Cline	Nov 6, 2014	Brainy blockbuster maestro Christopher Nolan heads into deep space with this epic adventure, which is packed with thoughtful ideas and big emotions even if the plot wobbles badly in the middle.	3.5/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Dann Gire	Nov 6, 2014	Nolan has created nothing less than his own personal 2001: A Space Odyssey, a mind-expanding, imagination-challenging excursion into alternate galaxies where we skip through the fourth dimension and plunge headlong into the fifth.	4/4	1	0	0
